,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
997,0.203640387,0,-1,-1,0.085314366,0.067555219,0.067921349,0.018262789,0.122397635,0.107878605,2.83E-05,3.15E-05,4.09E-06,4.07E-05,3.55E-05,2.85E-05,4.37E-05,8.546793204,50.65365164,111,355.8855826,101,38676.06167,94,0,0,0,168,0,182,142,127,123.5458904,142.5334463,26050.39697,0.944543722,60.01283747,122.2858774,230.125455,31869.17772,158.557955,237.8116855,31472.80808,997,7
998,0.431054986,0,-1,-1,0.676248275,0.474103274,0.079320548,0.012148718,0.120882172,0.091838661,6.24E-06,4.29E-06,3.41E-05,1.33E-05,3.48E-05,2.45E-05,4.12E-05,8.73714644,26.83261637,101,255.9845808,101,38821.31424,94,0,0,0,141,0,65,136,131,247.1020098,67.37623262,24321.95142,0.042707968,314.9836343,89.75836564,186.2862475,30665.1466,320.4884316,187.6828935,30156.97527,998,4
999,0.135131758,0,-1,-1,0.805305663,0.476658555,0.06751479,0.024042217,0.764232485,0.672550961,3.53E-05,2.98E-06,2.87E-05,1.56E-05,3.49E-05,2.41E-05,3.70E-05,1.175181404,20.64898189,98,226.9890492,97,12310.45325,95,0,0,0,78,0,33,75,59,140.2575632,90.06076851,21739.28841,0.251589065,187.3754591,700.4044985,134.8501737,23456.59052,205.6519695,151.6446848,23099.29387,999,14
1000,0.265141931,0,-1,-1,0.090803646,0.058635932,0.068455541,0.018714525,0.102305308,0.086806063,1.73E-05,4.04E-05,1.07E-05,3.39E-05,3.62E-05,5.09E-06,2.06E-05,4.90456177,79.82859283,111,293.9101683,102,33519.61226,97,0,0,0,220,1,178,181,222,126.8520959,116.9084794,24536.74865,6.772876376,121.0426501,150.773342,226.1300034,27055.61978,187.7879135,253.9311083,26613.90076,1000,7
1001,0.278752693,0,-1,-1,0.08456761,0.046741179,0.081075264,0.007288567,0.152580891,0.110182313,2.69E-05,1.83E-05,4.07E-05,4.81E-05,2.42E-05,3.77E-05,4.97E-05,8.518516704,339.1697181,107,318.2241201,101,36451.57196,93,0,0,0,157,0,164,137,107,453.1497695,52.28607668,23628.16712,2.608995741,387.1147934,71.49515295,195.314456,25479.35457,689.8584904,204.4254637,24585.07062,1001,9
1002,0.241239976,0,-1,-1,0.073819799,0.061069757,0.106740897,0.035939112,0.080044161,0.04675466,1.06E-05,3.67E-05,2.50E-05,2.44E-05,7.48E-06,3.51E-05,5.11E-06,1.837938234,152.9154114,111,326.442553,105,20898.23472,111,0,0,0,217,1,144,125,221,201.3345708,155.3226546,17854.54307,3.048621193,188.9160483,783.6265461,290.4302991,26223.91446,246.9556572,302.2977464,25674.66106,1002,10
1003,0.038982616,0,-1,-1,0.146131401,0.106401434,0.172129101,0.057157251,0.224106407,0.121307766,2.21E-05,3.17E-05,1.16E-05,3.24E-06,4.30E-05,2.99E-05,3.91E-05,5.106880776,45.30832695,102,254.9974239,96,31859.63238,95,0,0,0,110,0,71,79,112,89.97972377,189.2987129,19459.76414,1.651082637,72.72105284,188.8467306,278.9783457,27510.1902,107.9619951,281.2738575,27120.95435,1003,6
1004,0.4761132,0,-1,-1,0.070632203,0.065794142,0.134249908,0.049617272,0.069260468,0.036890044,2.66E-05,2.98E-05,2.86E-05,2.00E-06,2.56E-05,1.68E-05,7.68E-06,3.274867176,150.8360713,109,243.2112073,102,29995.09752,104,0,0,0,228,1,209,119,229,254.1045038,123.0907637,18237.54765,1.235238781,126.1410311,758.4455319,213.6871478,26609.78265,295.1557268,215.1695404,26099.45738,1004,4
1005,0.360180119,0,-1,-1,0.068291395,0.041627563,0.094293323,0.019023175,0.102547271,0.063682786,2.40E-05,1.47E-05,4.24E-05,4.04E-05,3.02E-05,6.59E-06,2.72E-05,7.372595436,311.4762597,110,242.2655998,101,38435.00287,95,0,0,0,186,0,196,125,171,395.2251194,87.72900264,21670.06716,6.28165665,291.6166403,67.40621736,216.3342297,29185.58552,585.6963701,235.0663709,28364.82277,1005,3
1006,0.49839173,0,-1,-1,0.080213802,0.067820639,0.081833668,0.021451633,0.520991503,0.301503936,1.55E-05,2.59E-05,1.30E-05,1.97E-05,1.64E-05,4.78E-05,2.08E-05,1.164835333,67.55152847,107,234.7036116,99,12168.81749,97,0,0,0,72,0,64,63,42,108.5808117,79.13061738,16824.54027,1.473995679,87.64443415,487.3525289,149.8440524,22967.80836,131.9773545,154.2180351,22681.61297,1006,7
1007,0.485376463,0,-1,-1,0.080751027,0.069656028,0.241701418,0.026554009,0.194843968,0.156410939,1.11E-05,2.56E-05,1.95E-05,4.55E-05,3.50E-05,4.09E-05,2.66E-05,3.416101588,53.26818384,103,149.8933997,95,30188.14331,95,0,0,0,43,0,46,29,34,68.90240096,40.54469135,22378.32424,0.407888576,55.22811423,159.6774157,136.0645671,25227.05389,75.3876262,137.8981783,25013.76808,1007,22
1008,0.346981218,0,-1,-1,0.618787358,0.414504059,0.082734489,0.025936581,0.107354241,0.09922347,4.27E-05,4.21E-06,2.29E-05,6.82E-06,1.40E-05,4.58E-05,2.58E-05,5.637913683,27.2039013,101,295.0700949,101,35349.04718,95,0,0,0,200,0,47,143,204,184.7340625,135.4322709,25880.30805,0.01468603,206.3831406,110.9203487,169.594671,27305.44303,239.7594691,169.9144463,26895.76911,1008,10
1009,0.279630167,0,-1,-1,0.100815662,0.056783543,0.096069428,0.045958437,0.129298228,0.104591828,1.50E-05,4.09E-05,1.63E-05,4.64E-05,3.16E-05,3.86E-05,4.52E-05,8.703661727,92.57555834,105,255.0020912,101,37722.7438,94,0,0,0,127,0,109,95,121,129.4548047,198.9413144,25029.76974,0.926054407,127.8226373,85.91100495,193.4975919,29920.7021,188.2317018,197.4766148,29534.99378,1009,14
1010,0.484892342,0,-1,-1,0.103790612,0.092256437,0.146448059,0.014871336,0.372220787,0.230474914,3.78E-05,3.35E-05,2.44E-05,3.10E-05,5.27E-06,2.49E-05,3.92E-06,0.389108408,11.54713115,115,12.00313954,105,132.6452208,101,0,-1,0,167,0,152,100,159,59.39996847,6.100732969,571.5868429,8.520772944,18.11895514,113.3479703,21.11559894,699.3346529,70.14969435,34.55041317,594.6345454,1010,21
1011,0.21024791,0,-1,-1,0.79290103,0.513135558,0.708217493,0.278184321,0.619722168,0.416343324,3.71E-05,4.69E-05,2.85E-05,3.98E-05,2.86E-06,5.17E-06,5.63E-06,0.24446492,0.016443613,101,0.179703166,101,23.19997204,101,0,0,0,15,0,0,0,16,0.069784901,0.394487745,124.7124375,0.003331194,0.076072941,0.19430087,0.521309485,66.50315041,0.085933294,0.552043588,65.86517353,1011,21
1012,0.120771213,0,-1,-1,0.399849436,0.309504135,0.090356172,0.038985306,0.083525571,0.065547733,2.69E-05,4.82E-05,4.07E-05,1.18E-05,1.86E-05,2.55E-05,1.76E-05,5.315980241,85.58406686,101,397.3783036,101,35314.63249,98,0,0,0,223,1,78,149,225,338.9581558,218.8483153,23778.78057,0.777615331,354.2424101,282.6936687,268.3028877,27651.87233,399.8820652,270.4389572,26981.5513,1012,4
1013,0.453398699,0,-1,-1,0.070562963,0.055732668,0.142121979,0.016943353,0.088512411,0.049084889,4.54E-05,4.65E-05,3.90E-05,3.90E-05,3.33E-05,1.98E-05,1.34E-05,4.39003408,339.1679847,110,246.8867738,100,33390.26459,99,0,0,0,226,1,223,139,226,557.717658,52.48612582,19471.7461,3.411983427,184.4625963,463.3917906,194.9881055,27998.827,715.7274689,201.2016433,27081.89789,1013,9
1014,0.031686252,0,-1,-1,0.236385785,0.146324757,0.071844979,0.018566362,0.222423106,0.175733443,1.75E-05,3.57E-05,2.76E-05,4.31E-05,2.32E-05,4.03E-05,8.27E-06,1.021685418,119.7855057,109,499.0835988,107,10971.95208,108,0,0,0,131,0,73,102,142,257.8588859,150.2261959,19122.78416,2.944267291,348.4319472,3360.051295,335.9748551,23009.31246,396.100041,363.6032248,22249.6092,1014,4
1015,0.278956703,0,-1,-1,0.096992213,0.087590425,0.092437641,0.035147917,0.143871904,0.096387297,5.16E-07,1.53E-06,7.30E-06,3.26E-05,2.52E-05,8.60E-07,8.38E-06,1.570699631,9.596467499,115,76.04260888,109,17830.29074,105,0,0,0,63,0,35,56,86,15.79266962,51.13385728,19349.87044,0.11058663,20.52526908,210.7956911,78.87695947,24252.66188,20.70524957,98.63143221,24133.3252,1015,23
1016,0.402856041,0,-1,-1,0.101122826,0.093473433,0.081965961,0.003652779,0.101625791,0.054299631,1.15E-05,2.33E-05,3.62E-05,4.85E-05,2.75E-05,3.92E-05,3.43E-05,9.928698189,170.481002,104,299.0985745,101,40063.53309,94,0,0,0,149,0,139,136,150,393.1222315,23.56571266,20066.19541,0.342557427,363.6818749,120.6397457,159.7414497,29129.53383,436.4981586,161.9081818,28531.12749,1016,1
1017,0.115931724,0,-1,-1,0.507351972,0.439176611,0.11643644,0.036583721,0.086693399,0.070346582,4.83E-05,4.49E-05,4.04E-05,4.63E-05,2.50E-05,2.02E-05,4.48E-05,12.83642775,51.19912584,100,300.5328456,101,42043.22946,94,0,0,0,141,0,56,92,145,338.397051,176.9766881,25237.12728,0.823604005,310.1957558,50.70419627,257.8655403,33424.98565,369.6452319,264.1576436,32791.18277,1017,4
1018,0.111450206,0,-1,-1,0.257786016,0.145003723,0.166976716,0.046142872,0.130555229,0.091463457,4.71E-05,2.29E-05,1.43E-05,1.03E-05,4.38E-05,1.86E-05,7.16E-06,1.489502868,52.16637821,108,321.6837963,105,18439.66198,107,0,0,0,63,0,30,40,69,93.18004849,145.5355317,19680.1746,0.829380198,82.82539336,2557.396493,327.6155336,24590.16685,136.9530928,332.5701582,24120.64359,1018,13
1019,0.186359492,0,-1,-1,0.149421845,0.089673675,0.077211971,0.001046741,0.582699719,0.514352433,2.04E-05,5.04E-06,1.42E-06,3.11E-05,1.30E-05,3.07E-05,1.70E-05,0.718803567,8.786592338,111,351.3134367,104,4127.377759,101,0,0,0,116,0,35,106,121,16.85131572,7.472167617,16832.83553,0.097372861,19.6310221,1801.060536,244.726431,18455.59422,27.09995387,273.1468955,18155.34737,1019,23
1020,0.344151117,0,-1,-1,0.104822193,0.073339585,0.112133931,0.02192782,0.067335395,0.049578473,6.29E-06,3.23E-05,3.34E-05,4.54E-05,4.28E-05,1.17E-05,3.85E-05,14.82862141,135.9414227,104,247.4260838,101,43218.09492,94,0,0,0,152,0,107,102,158,217.8799535,93.44631206,24128.14338,1.641888385,244.138482,58.13466619,220.31449,31340.79595,275.0277551,227.2558703,30838.51232,1020,10
1021,0.267002144,0,-1,-1,0.486780292,0.243926539,0.080268994,0.024274641,0.138291012,0.109307549,2.91E-05,7.24E-07,9.71E-06,1.48E-05,2.33E-05,4.74E-05,2.37E-05,4.337867379,18.99360761,101,335.558672,101,32747.16264,96,0,0,0,214,0,30,167,203,77.90574538,142.9337169,23322.64375,0.002191407,105.3625587,249.2389865,185.7625516,26509.34836,122.7316701,186.6947511,26199.92194,1021,6
1022,0.073165752,0,-1,-1,0.229316358,0.197237505,0.272753379,0.084017816,0.257957711,0.194929577,3.91E-05,4.57E-05,4.00E-05,3.15E-05,2.28E-05,7.67E-06,4.11E-05,4.084254296,50.02325841,99,135.4738471,96,31918.44908,94,0,0,0,47,0,26,25,56,112.6821609,93.536132,21528.91917,7.132205519,81.6147966,19.28597232,157.6854421,23134.26552,121.7590603,172.998645,22839.50781,1022,7
1023,0.227966163,0,-1,-1,0.070340389,0.036869903,0.190034401,0.073985624,0.094613578,0.050313139,3.88E-05,3.83E-05,6.31E-06,2.30E-05,3.70E-05,3.24E-05,1.79E-05,5.575057175,148.8581002,216,249.8810395,97,35653.48273,97,0,0,0,232,1,239,88,209,523.8534925,186.2728248,19441.61405,7.211752214,29.36665983,436.2489326,219.2914417,28911.27844,820.8698213,227.7557449,27862.65287,1023,3
1024,0.294728145,0,-1,-1,0.095551542,0.064842517,0.101283697,0.046969715,0.202119629,0.118520067,4.96E-06,3.39E-05,4.19E-05,3.35E-05,1.42E-05,4.98E-05,4.91E-05,6.889098693,169.9910768,103,229.5581533,100,34453.19543,93,0,0,0,116,0,107,90,95,248.8385179,191.1887058,20891.41622,2.848332558,283.596665,40.00409213,177.4108007,26247.25647,313.8924475,183.4841402,25749.87988,1024,4
1025,0.125933559,0,-1,-1,0.16417994,0.105082214,0.305637226,0.092852137,0.296134901,0.274681324,3.52E-05,4.13E-05,3.91E-05,4.25E-05,2.94E-05,2.64E-05,4.39E-05,3.462623905,79.46755089,100,166.442673,95,29568.66858,94,0,0,0,34,0,36,24,21,119.4265224,110.3360397,24069.30736,7.586424759,83.7408384,54.75590887,163.618779,25871.04743,153.5802327,176.3277376,25541.13946,1025,15
1026,0.246318681,0,-1,-1,0.073985032,0.057905724,0.072588283,0.021444339,0.094911781,0.048375051,1.01E-05,4.47E-05,8.34E-06,1.74E-05,4.30E-05,4.05E-05,1.11E-06,0.857676839,65.64073563,115,338.5790924,110,8565.845348,115,0,0,0,216,1,145,150,220,101.5571065,149.0322699,9990.374788,2.373623703,109.39997,10477.26268,312.987462,18352.73222,142.9820349,324.6423966,17885.10779,1026,18
1027,0.028667221,0,-1,-1,0.089689436,0.048464805,0.06956262,0.023990279,0.179530171,0.13434114,4.55E-05,4.26E-05,1.91E-05,2.26E-05,2.53E-05,2.19E-05,3.21E-05,4.616521645,320.292012,110,412.4490371,101,32398.97034,95,0,0,0,207,0,210,168,164,432.0936558,194.9302337,22897.40775,14.03203804,219.7351233,167.5554437,273.4939344,27102.34442,698.2168733,296.2000679,26107.92748,1027,4
1028,0.473086511,0,-1,-1,0.075309603,0.066189879,0.089070698,0.033149794,0.320575789,0.245145422,4.19E-05,3.16E-05,2.94E-05,4.62E-06,1.09E-06,1.49E-05,2.58E-05,2.048407775,208.8652639,112,180.5690445,98,21779.20433,95,0,0,0,209,0,215,60,24,403.9817006,92.20082511,21550.8589,21.34208111,134.5034979,6.165036676,129.8488363,25226.18295,500.8564273,152.5548959,24572.77163,1028,4
1029,0.046884596,0,-1,-1,0.424621533,0.399461116,0.067650111,0.002539845,0.127929471,0.102555459,1.61E-05,4.94E-05,4.88E-05,3.06E-06,3.01E-05,3.32E-05,4.21E-05,8.248715076,86.29663411,101,466.2652277,101,38760.70359,94,0,0,0,150,0,117,152,130,639.9987654,29.37502367,24819.07953,1.667688187,677.1692653,158.988979,254.8229263,26144.28601,710.2894042,257.1684551,25176.82815,1029,5
1030,0.471237321,0,-1,-1,0.106043176,0.072006865,0.068642693,0.016069416,0.146442295,0.089745498,3.54E-06,3.25E-05,2.48E-05,4.43E-05,2.22E-05,4.13E-05,2.69E-05,5.14950004,107.7523365,105,267.961609,101,35050.06944,95,0,0,0,175,0,155,157,162,194.1814186,91.06635903,21014.84289,0.529405375,242.9981154,158.6273613,151.9642833,28004.95027,259.2469516,154.5673584,27591.13596,1030,10
1031,0.03061318,0,-1,-1,0.118869763,0.10053695,0.953368558,0.173619113,0.670316043,0.522895929,4.16E-05,4.43E-05,1.43E-05,1.36E-05,4.48E-05,1.82E-05,1.27E-05,0.481107129,19.33947372,200,30.97677495,191,1709.513553,192,0,0,0,145,0,120,47,124,89.98586904,77.11248348,12160.36961,15.19813158,14.7363942,885.7276809,235.0410287,14377.83915,99.19927688,253.588922,14025.05095,1031,6
1032,0.392348763,0,-1,-1,0.645161138,0.379082983,0.086148306,0.001117567,0.097914094,0.086598346,6.90E-06,4.81E-05,3.27E-05,5.40E-06,1.28E-05,3.20E-06,9.46E-06,2.309361635,25.22562121,107,215.9866854,106,24587.69452,102,0,0,0,108,0,42,80,120,158.6810365,5.04772114,23410.77143,3.038618557,251.879023,173.9187768,190.6590065,25241.44421,256.8745166,197.2426826,24787.32701,1032,21
1033,0.075463732,0,-1,-1,0.395074585,0.21241863,0.075463094,0.014012588,0.125927311,0.102731663,1.77E-05,1.86E-06,3.66E-05,2.48E-05,8.60E-06,3.68E-05,1.58E-05,3.118747802,103.9561244,102,505.0605137,101,28862.66757,99,0,0,0,142,0,48,80,166,293.5369406,109.5783185,22461.23068,0.026650545,416.5109154,234.7261737,256.3682533,25664.86833,452.4894582,259.5105199,24952.86835,1033,15
1034,0.384568317,0,-1,-1,0.260445461,0.182119296,0.16595138,0.03925007,0.177436592,0.111047201,3.39E-05,4.98E-05,4.94E-05,2.55E-05,2.80E-05,4.85E-05,3.15E-05,4.929627862,88.04608281,100,181.1299807,97,32531.55666,95,0,0,0,137,0,73,86,147,241.1621398,103.4489391,21099.23783,0.901037969,217.9059626,137.1489,162.720207,27026.80741,291.8872033,164.6647542,26570.25545,1034,10
1035,0.12990216,0,-1,-1,0.083801353,0.05640701,0.17148444,0.035181084,0.438987119,0.317489153,4.07E-05,1.10E-05,4.15E-05,4.09E-05,3.83E-05,3.64E-05,3.51E-05,2.101013337,266.7965655,106,241.1938136,96,21291.38208,95,0,0,0,110,0,133,40,23,383.0448565,85.75091496,20831.52875,12.21163095,164.2114307,234.4677314,173.5337898,25905.14419,524.4199016,197.4660849,25183.2582,1035,4
1036,0.36758697,0,-1,-1,0.10870934,0.085900541,0.523457037,0.175765706,0.06814791,0.038462242,2.34E-05,8.86E-06,8.24E-06,3.96E-05,4.23E-05,2.98E-05,2.96E-05,12.48673899,12.97309957,102,106.2629253,95,42155.28141,95,0,0,0,162,0,47,36,169,21.47048707,141.5354407,20787.52289,0.01098571,12.46054653,107.9123826,169.8915364,28282.41524,24.13295114,170.467679,28087.81461,1036,17
1037,0.173869716,0,-1,-1,0.148822239,0.130767253,0.946972604,0.110892241,0.643509317,0.540472756,3.03E-05,3.68E-05,2.07E-05,4.56E-05,3.18E-05,4.13E-05,1.49E-05,0.573570274,15.73848037,107,51.44513618,104,1851.259643,105,0,0,0,31,0,27,22,30,28.19739028,52.25981972,10217.061,1.778117489,18.74115908,574.8400969,237.1951267,11416.15894,31.21876704,245.9913275,11138.94885,1037,17
1038,0.339465109,0,-1,-1,0.113747,0.092215177,0.089551326,0.028222885,0.134273409,0.101851765,4.94E-05,6.22E-06,1.06E-05,2.69E-05,5.23E-06,4.33E-05,4.07E-05,7.756707481,100.6592523,109,267.0595438,101,38261.09898,94,0,0,0,172,0,171,110,127,279.3996757,138.5768817,24136.49577,0.134141619,91.4066284,19.27340211,182.7679466,31153.96058,342.3675055,184.4469945,30627.14608,1038,4
1039,0.197053147,0,-1,-1,0.094586359,0.077016817,0.202990006,0.101123441,0.824429875,0.506199567,3.99E-05,4.43E-05,1.94E-05,3.77E-05,3.59E-05,6.23E-06,3.20E-05,1.083140119,29.82392295,109,65.00952845,97,9877.082198,96,0,-1,0,189,0,214,85,111,120.1440202,68.0936729,16991.16441,32.14087097,24.70772957,224.5986392,58.68293326,22473.22362,149.7852288,101.1561582,22222.28224,1039,9
1040,0.159927261,0,-1,-1,0.443951219,0.34888337,0.078299578,0.025682761,0.562245899,0.493999889,9.00E-06,3.51E-05,3.27E-05,1.01E-05,1.47E-05,4.01E-05,2.55E-05,1.10006763,50.0360008,100,339.8616922,99,10881.41315,97,0,0,0,63,0,38,66,43,234.3802485,130.9124772,21086.88362,2.711235779,274.9673018,592.7672678,215.037645,22981.53293,284.9891555,223.6625465,22472.88122,1040,20
1041,0.201034982,0,-1,-1,0.129769575,0.098080213,0.515750201,0.147198906,0.112104979,0.089744468,1.44E-06,2.94E-05,3.31E-05,2.59E-05,4.19E-05,1.40E-05,4.68E-05,10.4277078,36.53273773,100,107.150368,94,39209.09049,94,0,0,0,119,0,51,46,129,55.17129041,143.9274329,25003.4464,0.95959543,61.12078965,40.79349598,261.4155367,30347.69425,62.67403414,263.9621928,30021.05802,1041,13
1042,0.377177916,0,-1,-1,0.071756174,0.067901961,0.076437797,0.019950041,0.097084607,0.07354069,4.01E-07,3.88E-06,2.72E-06,3.38E-05,4.80E-05,4.12E-05,4.64E-05,12.25881193,15.41231751,105,288.112741,101,39890.38817,94,0,0,0,137,0,72,127,140,28.55147092,115.4445226,24452.02675,0.005812571,30.88003014,111.9200475,152.9626624,26004.34647,31.21439869,154.1701757,25818.9619,1042,17
1043,0.333141835,0,-1,-1,0.366732342,0.210690329,0.183077087,0.073984667,0.078097651,0.057324622,3.13E-05,1.01E-05,6.46E-06,2.54E-05,4.62E-05,2.62E-05,4.35E-05,14.47010061,8.720863631,101,163.0164679,96,42256.27529,94,0,0,0,143,0,20,61,148,26.58259157,167.5881835,24079.27657,0.014452695,28.27128309,79.61139345,190.8585975,29975.37162,36.05576234,191.7202181,29747.59564,1043,17
1044,0.125366637,0,-1,-1,0.085514039,0.079491914,0.070930612,0.001968689,0.096725988,0.070684327,3.14E-05,6.12E-06,7.92E-06,1.29E-05,1.92E-05,3.16E-05,4.15E-05,11.16881537,107.0427494,110,437.6806368,101,41505.97403,94,0,0,0,165,0,173,148,144,289.7595432,20.64811731,23884.92564,0.169648122,144.4027498,83.81302308,238.8312296,30606.34234,338.8018403,240.5314994,30027.009,1044,1
1045,0.243270567,0,-1,-1,0.069877726,0.05732699,0.165693453,0.050977929,0.113680679,0.099255554,3.12E-05,1.65E-05,2.72E-05,4.33E-05,3.04E-05,3.64E-05,7.56E-06,1.646066055,198.7739013,110,321.2531623,102,19506.27308,105,0,0,0,140,0,165,36,68,288.9466551,137.6614962,22580.54551,1.097002552,128.5644615,1754.721072,266.1129548,24907.55466,369.5448409,276.146208,24261.86362,1045,4
1046,0.384037811,0,-1,-1,0.754865891,0.431311871,0.083627736,0.003298861,0.097741202,0.08125699,4.58E-05,3.19E-05,1.37E-05,4.55E-05,3.19E-05,6.77E-06,4.76E-05,11.97028613,11.74721788,102,235.5195967,101,39208.06571,94,0,0,0,139,0,45,136,139,109.1475203,18.83466354,25612.38256,0.633169137,143.6086096,31.74431147,201.982422,24657.38194,165.1644372,222.1146626,24270.10284,1046,8
1047,0.119817952,0,-1,-1,0.244662027,0.185948361,0.107309991,0.017722814,0.213640828,0.173194802,3.77E-05,7.85E-06,4.77E-05,4.51E-05,1.11E-05,2.02E-05,1.52E-06,0.249664202,48.73416817,225,84.80030828,227,472.4531185,230,0,-1,0,221,1,169,202,222,483.3823659,83.78540487,4510.592926,8.617355745,391.2498303,2889.360498,204.7244082,5932.544584,565.6954684,300.1980704,5066.651045,1047,4
1048,0.189716209,0,-1,-1,0.176467108,0.133184552,0.303722339,0.106201276,0.142602713,0.11662952,4.52E-05,3.13E-05,2.55E-05,9.13E-06,4.26E-05,4.34E-05,4.35E-05,7.547294276,61.35415123,101,159.3119437,94,37717.50291,94,0,0,0,111,0,71,55,120,141.7134024,177.389158,24964.21691,0.59485622,76.98927454,120.6331988,221.8093217,31768.13933,164.0358539,222.7505822,31381.3529,1048,14
1049,0.222441988,0,-1,-1,0.254471833,0.169844655,0.14851487,0.025426865,0.160110495,0.139272491,8.65E-06,2.61E-05,3.67E-05,1.08E-05,4.81E-05,1.67E-05,4.72E-05,7.10043875,64.68495125,100,208.5363442,98,34982.26108,94,0,0,0,110,0,70,89,113,186.2948945,86.55652415,25655.0146,2.611867406,219.4609483,99.58274406,237.7778894,29599.25262,235.9621756,243.6015384,29119.68891,1049,10
1050,0.204334743,0,-1,-1,0.081372656,0.045231482,0.27751655,0.095740988,0.233622899,0.119029905,2.89E-05,2.34E-05,2.33E-05,4.62E-05,4.74E-06,7.22E-06,4.21E-05,5.364150955,73.92353192,107,116.2568928,96,34752.53966,94,0,0,0,227,1,234,66,102,168.0545794,123.8903912,18878.50972,18.8304961,57.311745,6.577872565,187.5660091,30734.71029,257.9518192,217.9675734,30258.7909,1050,3
1051,0.376362066,0,-1,-1,0.148950949,0.085902869,0.310855517,0.124466459,0.454497586,0.411643954,3.48E-05,9.92E-06,4.40E-05,4.89E-05,7.12E-06,1.58E-05,2.67E-05,1.387400706,64.47229158,101,109.1468155,97,14644.9027,96,0,0,0,37,0,39,19,19,82.88173074,84.88124179,22606.09865,1.782071215,55.87245854,37.31780106,123.929316,23806.78975,116.1662718,130.7434491,23559.88003,1051,6
1052,0.076586515,0,-1,-1,0.085642028,0.076649048,0.343737991,0.02132242,0.294998543,0.249226954,1.98E-05,1.09E-05,4.61E-05,4.66E-05,1.84E-05,1.79E-05,5.65E-06,0.478730235,129.3519098,206,82.70641296,200,2349.589105,202,0,0,0,155,0,140,93,150,314.0748446,41.27193207,13453.53821,11.28821127,184.1593011,1626.055464,318.8756997,15647.7327,342.1414126,364.7333191,14940.85797,1052,2
1053,0.426665126,0,-1,-1,0.210186007,0.153784503,0.08710092,0.004625985,0.069602054,0.060354482,1.67E-05,1.45E-05,2.38E-05,4.42E-05,4.84E-05,2.30E-05,4.76E-05,16.47922713,66.95216672,103,271.2769742,101,41699.90029,94,0,0,0,145,0,96,130,149,220.0544683,26.58946382,26241.42778,0.171690576,235.9554264,69.42712671,173.8393918,23740.19804,277.1664183,176.5390884,23286.49253,1053,5
1054,0.11300218,0,-1,-1,0.12168828,0.094888641,0.100073154,0.005644656,0.17405491,0.156705158,4.61E-05,9.21E-06,4.57E-05,3.48E-05,1.76E-05,2.56E-05,2.77E-05,3.771425062,316.8176258,104,364.0766877,101,29473.04642,96,0,0,0,224,1,59,67,192,546.6754307,35.20007885,23895.97225,1.902077705,358.8960321,112.2020945,234.8254442,25851.93996,655.259993,245.556529,24951.12344,1054,4
1055,0.096026882,0,-1,-1,0.262241197,0.225065831,0.117228049,0.021411755,0.067269257,0.045685402,3.43E-06,2.46E-05,2.92E-05,5.66E-06,2.35E-06,7.97E-06,7.92E-07,0.327919723,0.8571642,115,3.638812615,115,55.25719133,101,0,0,0,227,1,0,71,229,11.30321495,4.608581331,125.3913583,0.888084905,12.45151013,27.76601464,15.46544117,179.9342701,12.8329562,17.20741321,149.8939007,1055,21
1056,0.024989418,0,-1,-1,0.091658929,0.059789269,0.153531376,0.056470279,0.074765344,0.041782511,4.86E-05,2.60E-07,1.90E-05,3.14E-05,2.24E-05,4.21E-05,4.18E-05,16.12931692,225.0558959,108,282.1094576,101,41958.96944,95,0,0,0,193,0,209,68,154,422.4966182,221.0642477,20601.05018,0.003187887,122.287743,71.69487695,193.8298449,25869.62407,591.0275255,194.8646995,25083.73185,1056,3
1057,0.21219978,0,-1,-1,0.078117536,0.044920183,0.227233787,0.078145918,0.072888662,0.046328461,4.25E-05,2.68E-05,4.08E-05,2.09E-05,4.88E-06,1.73E-05,3.38E-05,12.76591753,290.8453049,108,187.6490777,96,41354.38846,95,0,0,0,209,0,216,62,160,436.315451,172.1821397,22211.59776,2.059564117,146.9440793,10.38501101,239.4973544,28004.1243,665.8886985,242.862551,27095.37305,1057,3
1058,0.244776468,0,-1,-1,0.143166915,0.087951167,0.099284616,0.036821865,0.084543855,0.0603257,2.11E-05,1.44E-05,1.85E-05,2.93E-05,1.41E-05,3.53E-05,1.94E-05,6.028570016,94.36933181,104,319.3164869,101,36585.04086,97,0,0,0,207,0,108,125,214,165.0817938,175.681263,22999.37846,0.144424157,156.3231823,172.7411947,209.8626833,27916.31022,225.0151598,211.7166083,27479.57845,1058,10
