"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"984",0,0.390064588221523,-1,-1,0.0940832381708838,0.0644944266166652,0.210491837741631,0.0418797971070634,0.0679769985002083,0.057377745645241,2.33551493644824e-05,1.88038455193506e-05,1.67828448994756e-05,6.93654063946622e-06,3.61742428078946e-05,3.03329184898723e-05,1.81696276959813e-05,0.271805897845404,92.965505487337,104,214.285358139552,101,29615.6468220128,91,0,0,0,228,1,151,114,232,158.489112405378,140.006339475344,25080.0982956671,0.918332012044597,101.760727964562,105.938241733261,281.861892407454,16148.0664555902,203.560161109774,283.557946807652,15660.9483476727,984,1
"985",0,0.14806298249571,-1,-1,0.185054488749021,0.103738676714847,0.621451819989132,0.239056915711544,0.443074647566417,0.312696696540382,2.51175904545303e-05,1.85223190546693e-05,1.45455484452712e-05,2.57189436562031e-05,4.19210025786614e-06,2.01416690648972e-05,1.12704162460902e-05,0.314194388578541,5.8986140420446,100,27.4602587245478,96,3887.50729672611,91,0,0,0,37,0,24,27,37,9.42548887647221,74.991520253903,12502.0922176157,0.675646550936923,8.70408810413154,30.057395526359,115.962881172034,10734.3772420345,13.1279661955234,119.035434301563,10602.2138415374,985,25
"986",0,0.143823241125679,-1,-1,0.0729275852621133,0.0568009829627154,0.189183603678849,0.0865987665744521,0.260067238088672,0.159558172846658,6.98071268498076e-06,2.34392225572168e-05,3.65411269726054e-05,1.27719812540967e-06,1.16082861335702e-05,3.84457021149026e-05,4.46215824245283e-06,0.422389666601973,113.333232403613,106,139.185883820434,101,3425.4609904988,91,0,0,0,67,0,68,49,56,150.691538993962,198.165314818825,8893.2284905661,10.977490703763,148.443146149446,795.811620116282,278.031177776619,8366.30533953288,180.025489737976,289.600228501972,7896.67962129293,986,28
"987",0,0.195781647952445,-1,-1,0.0745031767418155,0.0587769294683756,0.222392660596476,0.0426398514563957,0.0774172244385156,0.0513333183275866,3.32251455805004e-05,4.13903143861509e-05,1.04047822669176e-05,4.75435475541197e-05,4.10230856291224e-05,1.87022048305953e-05,2.11256411034025e-05,0.470242550705436,88.1461274220735,109,195.066219411521,101,31077.5302523294,91,0,0,0,237,1,241,103,207,250.544378549923,134.891136173862,22370.8620660015,4.91116635143111,60.7976490937013,104.247905362398,306.242498038828,20684.599948757,314.696381517022,319.605763335641,20050.2978039043,987,15
"988",0,0.144723588990828,-1,-1,0.198183936549982,0.169763835895195,0.113359508013047,0.0472268395519734,0.0671265549321056,0.0439316065176784,3.32919461521361e-05,3.21899677980486e-05,2.54300760778133e-05,1.66725394082913e-05,3.92439841940342e-05,3.9019060069113e-05,9.31783427947256e-06,0.157333278879168,92.3324348408354,102,321.497097178564,101,29887.8406492431,93,0,0,0,239,1,125,189,239,278.704453771848,242.088255380741,20766.6372249282,0.596319755170202,214.808872606949,394.299486468466,196.405409135682,21970.056582347,304.251079552124,198.112467000517,21467.6930357944,988,24
"989",0,0.322979219779645,-1,-1,0.15904156640448,0.116681933706393,0.0726713969315559,0.024225000603874,0.105224086308935,0.0587604621873842,1.18060979005155e-05,1.33938587596572e-05,1.16876059811329e-05,2.00370612926713e-05,3.99429288547596e-06,3.33688902192996e-05,2.62546410591081e-05,0.0918764135833926,57.8833976430098,104,374.366844581154,101,26052.6639171455,91,0,0,0,181,0,108,163,183,166.388818697901,209.238857004632,20282.2200003454,0.648244019933905,180.766015814021,18.8001539140534,294.872646888633,18003.0382776623,210.862543764288,302.026439967392,17490.1492939306,989,1
"990",0,0.232945329975534,-1,-1,0.32046296358341,0.293242077445969,0.0993192751899915,0.023148218948814,0.142006792776696,0.0728663779667399,2.21630346706575e-06,3.78909047611523e-05,1.0038277324159e-05,1.5798617208308e-05,3.28220383175101e-05,1.43935158562997e-05,2.17484266697155e-06,0.540016825253659,15.7669817470478,105,260.82293396383,103,7013.40908904664,91,0,0,0,150,0,41,79,170,91.6930952985142,131.587757542034,11863.8854929435,1.91036172108505,105.365520009297,3916.76161639435,313.70623500031,12464.6951317926,106.648679297483,329.857333805647,12028.1891186895,990,17
"991",0,0.0173984416758422,-1,-1,0.124678155804507,0.0808211699111309,0.137920242097925,0.0558591625331723,0.160178311375771,0.118984412870497,4.49155846000923e-05,4.50028312287006e-05,3.65042876958272e-05,4.75283504130716e-05,9.08234227822601e-06,5.22942841557704e-06,1.77177076367661e-05,0.459406000311485,144.552709952689,107,128.278183771859,100,25670.431375065,92,0,0,0,66,0,61,54,48,268.039439912711,137.103660858408,21259.099139218,47.0468186548128,147.034358978406,15.2878988877613,138.147372210078,23528.8688156252,372.275392629165,220.095241375769,22936.4981816203,991,13
"992",0,0.368095009648178,-1,-1,0.306074497707564,0.172001350247582,0.0757966063755266,0.00755437315976391,0.180105664126103,0.126163729679596,1.46584675066132e-05,6.70684055336203e-06,1.83469513582942e-05,2.93222250989912e-05,3.53745425676735e-05,1.03634856076062e-05,4.49336840951308e-05,0.172225341941686,23.4415956729452,103,151.916309787528,101,15985.7502452361,89,0,0,0,178,0,124,181,136,177.410182803521,51.6765495202256,23016.1707969946,2.49890676875939,236.099564357256,203.993968327934,201.060972754001,16256.6283330344,264.748349035188,275.289774134758,15716.5902098644,992,8
"993",0,0.0988490158881266,-1,-1,0.0709210499791995,0.0538047233376347,0.146603760942754,0.0588560323866467,0.0836049218870177,0.0496319357620029,4.51429535421981e-05,8.72461150318165e-07,8.39715131753645e-06,3.21178933019366e-06,4.19932678730624e-05,3.37484464028727e-05,2.86156912701177e-05,0.667305310159943,171.112759341896,115,253.184274176455,101,31360.7384491934,91,0,0,0,239,1,243,91,177,564.077128271496,239.621293928589,21229.3713937216,0.088808223505848,60.1386196842329,111.606201004979,262.782018449331,22329.3426817458,736.939188477455,263.228443939096,21329.1750493292,993,15
"994",0,0.316695361423996,-1,-1,0.0730875834012416,0.037959288840469,0.242215500643794,0.0292433570896898,0.0828952843905035,0.0486301894408277,1.36224780220621e-05,1.78020540446262e-05,4.44240461929619e-05,4.97619126749992e-05,9.90957191071528e-06,3.21622963610708e-05,2.96329216391656e-05,0.217813400549369,225.591370638253,104,200.68453010098,101,29049.5884059052,91,0,0,0,173,0,165,81,176,242.81884346971,92.473772248426,21104.1107614385,1.95988011963502,233.508870947337,21.4960176846315,285.397442164485,18223.6633148237,367.459127732109,292.653019648577,17563.551167443,994,29
"995",0,0.389387750403327,-1,-1,0.214405648246387,0.110664851545466,0.068290941462111,0.000722147018522451,0.29152073058633,0.269521002206723,3.45782984375187e-05,1.65205074549954e-05,3.54096672040178e-05,4.21929631084409e-05,3.35252782252535e-06,4.41991827804458e-05,3.81219906880082e-05,0.351140770107201,87.2992960667993,103,170.247336005728,100,9850.66523325684,88,0,-1,0,232,1,222,233,186,328.81156965183,5.24571859520874,23958.3678396129,17.4250556115234,382.746669346809,49.3271277246949,121.588633614971,13355.4694108137,538.629213650329,242.462564269236,12574.3776328941,995,27
"996",0,0.414418442352886,-1,-1,0.17376170118109,0.158726339822269,0.0692771801853408,0.00934445030796753,0.196205756515339,0.101806313015016,4.61565045643844e-05,8.55982922718805e-06,1.58956938411849e-05,2.68397380750599e-05,4.56496296649703e-05,2.52360877896906e-05,2.72836777826648e-05,0.263573913552292,70.0108218145169,105,259.107685092305,101,16663.0875965538,90,0,0,0,195,0,168,188,168,391.23738676481,89.5640690148481,18987.0829256999,4.31001459124251,252.789506360034,587.604358772288,283.126826153424,16034.3578831539,440.367668032565,339.223090207326,15254.767124914,996,19
"997",0,0.180377201341542,-1,-1,0.130503391142232,0.107391012291391,0.103518089360071,0.0295815160563019,0.0737176083931496,0.0686182084644791,2.25391576455372e-05,3.188090372895e-05,4.09757152275004e-05,2.91174008241403e-05,2.4959868737428e-06,2.11980893064551e-05,3.8673442573944e-06,0.335762553350918,200.637115179026,104,356.46705749662,101,14698.3690130625,96,0,0,0,118,0,59,66,128,395.054995586517,166.681781343284,22079.3545624641,3.23397786343251,339.939803509248,158.082821932922,277.484059140558,19024.1928180927,454.641219456439,287.072277765778,18282.4793208705,997,20
"998",0,0.018313473717452,-1,-1,0.0954242375651475,0.0681044341318697,0.155911797620236,0.0761959856684148,0.0967121748427133,0.0716711324745448,4.06596432284534e-06,1.12770563991508e-05,1.81609345664037e-05,4.74548920677317e-05,4.01927170147709e-05,4.59217182386954e-05,2.38431142241461e-05,0.0558054728206037,76.8435011390689,103,230.271824096882,101,32938.2693044731,91,0,0,0,190,0,99,97,205,109.496325238895,272.00133119988,23494.6177031615,0.309335096086898,118.204217348914,146.131483872053,219.667356444155,23554.1182072737,130.140361374974,223.939180382808,23200.0386655159,998,16
"999",0,0.253537521514094,-1,-1,0.406468035602601,0.311983159675211,0.0743903677013984,0.0302048013804924,0.940866734918163,0.494265136435291,1.25552810386974e-05,2.01581685309408e-06,4.05661803408088e-05,6.41822277703186e-06,6.59460571310346e-06,3.99926321642158e-05,1.79812575176851e-05,0.366504491833023,11.7746488231548,97,52.7316402664283,96,2011.08538437419,91,0,0,0,58,0,36,63,44,78.2365241443421,36.5112543459573,9286.37786403929,0.238322959169873,91.1180697149282,187.669899808298,47.9165475087662,5702.7488509478,97.0158847460514,51.6345024221996,5554.09846377955,999,17
"1000",0,0.376979491089135,-1,-1,0.0750649829775601,0.0506278121856714,0.251356767144731,0.0559203794565928,0.12114446434838,0.096159560721692,2.7877781420727e-06,3.91996039925417e-06,2.32980219747679e-05,1.23057725185337e-06,2.74036395349882e-05,3.53945721426417e-05,2.71629040469826e-06,0.304275538229072,83.1691253057975,104,169.593868415607,101,10784.2877836636,91,0,0,0,69,0,62,43,70,87.5297719344452,133.646329854771,16579.452525757,0.359452665362287,101.558415274488,1073.63538146284,295.340196973713,9470.34747828998,110.191520983253,295.926299087276,9064.22965821945,1000,17
"1001",0,0.293448405769521,-1,-1,0.171079249994828,0.162364441520657,0.386031515829211,0.181175852756097,0.0738484894433113,0.0669430018734863,5.90551817177466e-06,4.52253038677976e-05,3.28044282725245e-05,1.03833421711153e-05,1.20562392294284e-05,6.51314232156694e-06,3.41453134187648e-05,0.086906751727596,24.2330585873979,101,66.0858103624556,98,28021.2731007371,91,0,0,0,170,0,66,79,176,79.6091047545433,219.138367265913,26515.1706716491,4.75798637695072,76.5200276206925,7.50445237080664,308.670391153376,17563.9750459219,82.1517849741297,315.974536195223,17165.8487247526,1001,17
"1002",0,0.340896284990571,-1,-1,0.122705799558572,0.104273036115208,0.630076203889961,0.292822734509682,0.175114449672567,0.118444431811072,2.23783280274023e-05,4.32933371144155e-05,2.27942507177427e-05,3.7943451278528e-05,9.77617921724724e-06,2.8470530566821e-05,1.09690232666908e-05,0.196766859029805,22.4398967624481,101,52.488923895431,95,16058.2481186933,91,0,0,0,47,0,38,33,48,40.7185189078752,194.002072295262,19507.661754633,2.39590788277371,27.7238663058294,26.1386907629875,234.092897845286,14722.0705855238,44.2875828842836,239.188532577034,14438.5944700625,1002,22
"1003",0,0.158472968179693,-1,-1,0.219372304446188,0.160423799957193,0.150252373440436,0.0502592706013997,0.239585561659883,0.218431835692177,3.18248625165673e-05,2.70712777827729e-06,1.76101482293281e-05,2.83269347267582e-06,1.63583062978954e-05,4.6762255731703e-05,1.33669352776316e-05,0.164795022198781,40.2793647358123,101,186.976677815959,98,12012.6394599149,91,0,0,0,47,0,37,48,43,107.580316662105,143.036026733011,22158.8382699182,0.28955623625047,90.7749429069694,279.003427777868,203.998678600691,18328.2618146137,129.197022313946,205.380753485654,17993.6840388141,1003,16
"1004",0,0.416181685449325,-1,-1,0.0701566910539675,0.0364692477131022,0.0836668625305781,0.0330208519058243,0.112149402435422,0.088789685927278,3.51916435334749e-05,2.82424633989028e-05,4.76465226433596e-05,5.24195477922502e-06,8.93604406404912e-06,3.17066993923406e-05,1.86190591272693e-05,0.504647198808187,491.143822782891,107,314.27921022164,101,22658.0153544632,91,0,-2,0,238,1,246,183,217,517.578050073345,217.895987163398,22806.6754944025,22.918960531782,362.447686713774,43.1339421714541,270.364523664753,14826.3378809046,816.574043364721,295.615072578109,13714.1487649618,1004,19
"1005",0,0.0734912607632262,-1,-1,0.291590754809777,0.167680047434604,0.0767773029014942,0.0186205555913535,0.0763206226230152,0.0500704379453161,5.74134280149798e-06,3.94367959915304e-05,4.22235071615467e-05,1.67929193892393e-05,1.94302715665921e-05,1.67298298639464e-05,3.99452876216075e-06,0.534587634229267,120.499789684284,103,436.188282594425,101,17439.5516676579,100,0,0,0,182,0,59,110,201,334.125234558421,147.323079780261,18955.7969296031,2.98439476648644,473.430397975628,1597.76231501907,300.056720330588,22972.189879732,489.73648721177,308.280280651669,22174.1731118685,1005,19
"1006",0,0.280663470632468,-1,-1,0.101212379490595,0.0601854203144375,0.149922598756729,0.0668772802217206,0.0867976841430944,0.0809927835057641,3.30419537645066e-05,3.91224713526351e-05,2.4231014197932e-05,1.55474239201148e-05,4.36660680825932e-05,4.9909212075078e-05,2.1232400776565e-05,0.359459560463738,167.304563577984,105,238.634232648908,101,26466.6516773458,91,0,0,0,226,1,178,120,227,269.05874888945,254.963020707546,25941.9041549213,2.96875939770602,154.444033430533,153.518061044053,246.038882983753,17937.3363933652,382.579690689908,250.640142305685,17304.1165603696,1006,13
"1007",0,0.221647276093919,-1,-1,0.0669588497515407,0.0408532299226599,0.0667562208544252,0.0085154106248625,0.154581038544781,0.1271264094175,4.77510320686475e-05,1.77369431373526e-05,9.18517749277902e-06,3.32792932575445e-05,6.05021215986241e-06,4.33770807833164e-05,4.07592963825309e-05,0.800786124805841,333.537494449009,115,330.613897837939,101,18649.1730137365,89,0,0,0,227,1,232,181,131,601.778873760448,93.8293664107343,24782.6824673876,25.9325243713188,139.463384740891,51.0777362711708,282.580425986936,19482.8695529075,936.880939084528,348.688134632933,18197.3004791901,1007,15
"1008",0,0.118803106905899,-1,-1,0.162768872227042,0.0879571952758482,0.174792062249859,0.00418649531558851,0.578408156549201,0.334974279539516,2.61057218520436e-05,4.70591584697421e-05,1.81839721836835e-06,2.03258813249687e-05,3.40156227767344e-05,1.97621202825308e-05,3.43515520970378e-05,0.223461471450938,1.75443613382263,99,55.0753430908571,94,9026.48275854215,89,0,0,0,39,0,17,41,34,3.03777525283363,3.20175898320664,17273.15961078,0.778677364616459,2.7007830714698,121.596993253957,51.8818231215241,17478.552028097,4.45894281123449,57.7220924680379,17416.3709928177,1008,27
"1009",0,0.140909912960263,-1,-1,0.232325788004013,0.1249222823662,0.0804375778340479,0.00654240048071633,0.185129716250286,0.11474850632996,2.2550936751547e-06,4.92187067560769e-05,4.82716368652387e-06,4.27276244846529e-06,2.915655798691e-05,2.75739739877788e-05,4.00991236937903e-05,0.0764738291273443,12.2101254499344,103,245.152442826706,101,19291.6693508248,89,0,0,0,167,0,88,169,132,56.6520376598161,56.181521093717,21429.9963340141,4.60887787317786,83.8920349424691,249.926092014646,313.424041377948,20492.6387535328,85.9884232406775,325.595013713329,20081.0553165788,1009,4
"1010",0,0.307903932650309,-1,-1,0.075641221439376,0.0598776825349387,0.363531311326928,0.0851427574868478,0.352842567796668,0.30274497219068,4.18761436893632e-05,1.50667041869875e-05,3.8512534293531e-05,4.44714208177551e-05,2.83646611344165e-05,3.97095562024179e-05,3.93349135407548e-05,0.577450896928336,95.9312828772558,115,45.3187006754198,94,9306.00919970557,88,0,0,0,241,1,253,164,170,488.909601029306,74.6466573307711,22948.165256072,60.5383598346471,57.8316837046929,101.146280443647,110.294284805243,14942.2343380299,603.673910173046,183.555054144146,14155.0053737127,1010,15
"1011",0,0.336313063146581,-1,-1,0.566244303640287,0.387794471622894,0.0897268234710899,0.0225898361448628,0.120680760970175,0.110081972656828,1.97659454630921e-05,3.68696929909262e-05,8.18131816037246e-06,2.53485495212337e-05,2.46637392001542e-05,4.51634339353768e-05,4.82684016248951e-06,0.280164870635322,12.4102575787344,102,367.205269003297,101,12740.2188766728,91,0,0,0,98,0,34,75,112,82.134207827746,150.158615319751,21563.8610966045,0.244110432576373,99.6822102628665,1361.89597904997,252.416050639883,14097.0476941078,107.417432402436,257.822938132223,13731.8073235732,1011,17
"1012",0,0.12816978156559,-1,-1,0.215360585653078,0.16556190149569,0.0672094811542988,0.0262655591022284,0.0931211567268225,0.0817070768605898,4.88240073860883e-05,6.25331702920855e-06,6.1075818173601e-06,5.90887726581765e-06,4.2565914556254e-05,4.99492551098057e-05,1.74562358280562e-05,0.239873673565243,36.971637800069,104,406.497754143398,101,28471.5943765495,91,0,0,0,234,1,102,208,232,141.707801739193,231.300890859605,24791.0810683841,0.105023985491935,97.5146274396729,339.023910390761,230.826240973918,21079.0666925977,173.865507554688,231.999020681838,20673.2021643611,1012,28
"1013",0,0.160910159193253,-1,-1,0.0819272287494651,0.0487552576099977,0.262110455602388,0.0464371242697849,0.073358616549365,0.0479578183061934,3.08245641438852e-05,1.28388899346978e-06,2.51526303254616e-05,4.61314898645231e-05,2.16196042995777e-05,2.02970297314802e-05,3.46404227619881e-07,0.472247784646467,135.975859059509,111,132.40514632504,102,4905.73883766036,91,0,0,0,176,0,191,55,159,197.589484706149,104.693032381614,5629.47820183556,0.679772890763808,99.8974365592079,1837.33647653983,314.483472197114,3874.22522814547,304.897216278743,335.727511071242,3233.60050079549,1013,6
"1014",0,0.388971457023148,-1,-1,0.187308790559421,0.167811615786672,0.0769000568808231,0.00497143316060623,0.0873332865660419,0.0618474437430559,4.03967516177389e-05,6.58890154904357e-07,1.28860618418e-05,2.38182080697528e-05,3.76258941739661e-05,3.37894673726782e-05,1.91595240628402e-05,0.203435198167751,73.0319555160878,104,417.7329566306,101,27203.0968900569,91,0,0,0,207,0,137,181,215,302.681385923396,52.022684784822,22902.369865532,0.0324091259522756,224.299148924399,278.511576826003,290.154688755134,16525.0825986473,345.284895801133,297.311067285654,15882.4866355605,1014,14
"1015",0,0.233626126704501,-1,-1,0.59288930682579,0.540418765771565,0.0827933655232065,0.0369870941785006,0.730652272036514,0.461425846398992,2.40895745454849e-05,3.64209499891012e-05,7.81809367348358e-06,4.46559444838409e-05,3.09549770736724e-05,3.02131851453622e-05,1.19731893176761e-05,0.560888762136705,2.23846677180522,113,78.3983996514327,113,1872.68775078726,91,0,-1,0,225,1,24,224,226,68.9363755602418,166.007675573215,13484.3617109967,2.02659359097372,72.1997595960525,3613.00201724129,184.681231659774,11349.6172691503,78.7044429462374,274.344676469173,10996.5681497349,1015,23
"1016",0,0.270879942236639,-1,-1,0.158387723369916,0.117313069170767,0.132398186386125,0.0541585613617103,0.18169262665939,0.158050997258734,3.56618197139846e-05,8.89555300559903e-06,4.21399942527744e-05,4.23919687902226e-06,7.85277799934642e-06,7.27886382191826e-06,4.8772220298689e-06,0.302162269170698,71.997912907291,105,92.5588736920042,101,7438.10678607131,91,0,0,0,58,0,50,53,57,173.014295322286,93.0864482937895,16030.7206402915,5.6663818893461,126.748719666339,243.110823038699,142.276802889432,10384.1555261921,216.159322940044,150.889177120314,10017.1070261318,1016,8
"1017",0,0.127568308098109,-1,-1,0.131205705557858,0.0897959930535586,0.10602455193755,0.0154918111212038,0.0907429568098605,0.0491051358625226,4.00611060928923e-05,1.85806751186028e-05,1.161788119412e-05,2.83637370706659e-05,4.89979744876927e-05,2.0735376521e-05,3.11031797109857e-05,0.333936936194465,98.4466699716297,107,330.37987757429,101,29969.876109433,91,0,0,0,167,0,131,131,169,244.078413787462,107.882550718652,20129.669794196,1.787053608474,140.034469417578,134.114990460099,312.612721526846,21541.0710899218,322.217399831032,324.044396081535,20894.8092940092,1017,29
"1018",0,0.278244316759934,-1,-1,0.0770144611910387,0.0555980343387202,0.155607045695091,0.0510283232532375,0.130503096943813,0.115672986220901,3.75511306587826e-05,4.57899465466137e-05,2.64745777258102e-05,4.50448869808974e-05,4.83282196562299e-05,2.93754353331785e-05,2.68954578760313e-05,0.513620278641096,218.911974548161,109,186.912641379621,100,20515.4359652901,90,0,0,0,230,1,232,147,194,428.588344890002,192.572171732564,25080.849767773,37.6925106754167,160.485600584592,185.070179440893,267.080318031886,17811.8035877234,565.680934619224,324.243328731469,16921.8793243727,1018,15
"1019",0,0.453984144993336,-1,-1,0.702336495256109,0.576897376851762,0.268825120827812,0.116941840058256,0.0696798416293256,0.0643410524441988,2.89956809138564e-05,1.17955737720682e-05,3.30236142918961e-05,3.65453963908504e-05,4.84525651825893e-05,3.1471878673532e-05,2.18200766123379e-05,0.0434063133090438,14.9757161382837,99,143.934348983569,100,28177.4833572216,91,0,0,0,214,0,26,88,223,127.346470270902,250.85471546862,26328.5561800232,0.0998027536189032,127.902284109244,78.2800247361115,280.590620953839,14519.8037309297,139.749727020054,283.659429182104,14096.3945747276,1019,9
"1020",0,0.209177418469143,-1,-1,0.095186454244064,0.0592864490971107,0.159793780039161,0.0704134320751926,0.114429816820893,0.0840757544671511,1.06591757901273e-05,1.42407291805618e-05,1.33759865666096e-05,2.47157112861682e-06,4.97452928525368e-05,6.36439487740726e-06,2.19402027788079e-05,0.155915456692166,34.604574775498,105,112.205347568788,99,24962.9161288015,91,0,0,0,192,0,123,128,200,59.9799062467322,161.635023848007,22886.2386172495,4.65844938797065,59.4741207166576,126.565544672643,235.050030408994,19243.8031715572,80.5018192767673,241.372210520466,18921.92914176,1020,4
"1021",0,0.233374106931558,-1,-1,0.0794906617757239,0.0474181036964701,0.304057806152182,0.0229785654475687,0.139632201477444,0.125941431422811,2.45635743641897e-05,4.73880401412915e-05,3.64060874196002e-05,4.70767526077586e-05,3.77631048810983e-05,3.64760196711594e-05,6.80926646439441e-06,0.355469220967896,183.087264412797,105,164.173599541977,100,12795.9308644292,92,0,0,0,100,0,107,40,58,219.53830912874,51.7767333594593,21831.6467621837,7.85774885610817,140.13654568631,729.382139240844,252.718333011811,17057.210630607,316.092004940159,266.436992829486,16474.6816328374,1021,5
"1022",0,0.493529884316916,-1,-1,0.0696238060111974,0.0449713374977225,0.3159105603463,0.0350592367912436,0.0698196479489269,0.0421384328993721,2.85090912539676e-05,1.06749385041596e-05,3.70751546613653e-07,3.95606666030225e-06,2.10036584860577e-05,3.91202692156863e-05,4.78797196982059e-05,0.486073527177707,11.9067024045395,300,165.342869079633,101,29844.7168522164,91,0,0,0,254,1,210,62,166,42.5350534950289,86.1431735310994,21567.9546095954,0.0159562664875902,1.7757352379904,21.5297926299104,266.098321094822,13402.1923873932,62.8147053884171,266.341190803203,13073.0364912015,1022,25
"1023",0,0.261848749172757,-1,-1,0.265011548127234,0.21205766612617,0.076006871689542,0.0331695625452449,0.613055042226773,0.574777217365503,4.04543072247522e-05,2.57239531688666e-06,2.9858433155521e-05,3.0929649246658e-05,4.41720443972222e-06,5.14473434270579e-07,3.64751888558214e-06,0.227681598063105,0.158388569895965,96,0.500005429631758,92,833.136939167715,91,0,0,0,16,0,0,0,17,0.727538704671755,0.348321339728836,7216.07754507289,0.00478880009560209,0.609901377843875,1.53177328533015,0.301008219763747,592.821509698034,0.881992294865084,0.458452523481339,591.481064879688,1023,27
"1024",0,0.0961286226279184,-1,-1,0.530295017769598,0.404098993608589,0.104147357081861,0.0445795544859562,0.106930070645043,0.0799487419109675,3.10224125279347e-05,2.34025711597026e-06,3.79682159887093e-05,3.60860808578197e-05,3.10966237707694e-06,2.14814196919803e-05,4.71470048312125e-06,0.382158713056661,49.2182408671368,101,338.436275060993,101,12432.1835238249,98,0,0,0,84,0,38,60,94,283.550254397935,224.005073856367,19080.9776870811,0.0861314755451966,302.339580352228,214.934974802394,290.956357791431,20450.5383473882,337.074413151066,300.422055985143,19813.041878252,1024,5
"1025",0,0.24744910362631,-1,-1,0.248884167123129,0.225051326023025,0.0889547969432164,0.00320817511207139,0.266229196234867,0.224946630061559,1.4036139190512e-05,4.51229404629386e-05,4.19920403268325e-05,1.81236488558284e-05,9.14313234740813e-06,6.49913717859753e-06,2.07021700259682e-05,0.291483316986092,28.3318415185086,101,80.2282786386312,99,12395.9220225503,91,0,0,0,99,0,55,90,50,151.958169088524,6.94235894436777,22197.9684157702,15.1483594226497,162.011324729866,46.6028575638497,60.4167793537638,16184.4255466223,178.981571271498,94.232814652479,15911.2111606984,1025,28
"1026",0,0.39108469911845,-1,-1,0.165354548861905,0.0949048254733881,0.0694831417879929,0.0331617848248891,0.878682353570542,0.602960850250417,2.50495861362159e-05,4.60649903930641e-05,7.86179904661635e-06,1.65760260054581e-05,3.9147836584502e-05,3.0870291181388e-05,3.05272442791816e-05,0.410227701786265,6.8477627631204,101,46.5216314920623,94,2628.94764766483,91,0,-3,0,226,1,158,224,214,60.4627591193505,104.364633657184,18505.8836483709,16.8400275066689,50.4380487016173,1569.30296499764,109.798746432528,10484.7579477683,84.8795783864466,154.794528149153,10245.0838412327,1026,4
"1027",0,0.327400754849009,-1,-1,0.0869605041006063,0.0575871159496423,0.126222769201018,0.0214688047698693,0.144695032731496,0.127367607240979,3.39575262285276e-05,1.54035348249188e-05,4.11684318570461e-05,3.557168598999e-06,4.37575679840794e-05,4.88289135465645e-05,3.72097010127036e-05,0.384507832493437,289.022821881958,106,234.9894224338,100,18066.3899304304,89,0,0,0,184,0,190,131,138,514.922414778723,118.971651823053,25585.0941333808,15.4470209795438,317.102602446251,229.396073216483,311.557620135459,17169.1573842876,686.362785713351,329.165364651329,16153.629233923,1027,19
"1028",0,0.0452821048299755,-1,-1,0.153569143813513,0.0869654095636249,0.0704527187768996,0.00136039999422383,0.0862034084533939,0.0634193912437364,1.97980841634699e-05,9.01661824511008e-06,2.08380305496428e-05,5.3629987475339e-06,2.99128250424778e-05,4.11771958358997e-05,3.14368212277563e-05,0.147384607372319,140.998705336238,105,455.708347816565,101,30854.5772036335,91,0,0,0,170,0,151,164,170,328.014512526459,16.4675865836232,23869.6665752731,0.543119587957607,380.853249154598,165.754301624423,262.035212005794,22178.09713725,492.130285631891,263.765661585674,21422.2011900324,1028,21
"1029",0,0.175810563816674,-1,-1,0.608824324703741,0.487570397556581,0.0942164550517958,0.0345394520907674,0.0942139535710892,0.0494161062919078,4.26397629572038e-05,2.45760139588486e-05,4.97575020635542e-05,2.7134845999316e-05,4.85503098274211e-05,8.33696118145085e-06,1.46325599256396e-05,0.110320612468663,43.1949141355971,101,266.415544374987,101,29748.1397923046,91,0,0,0,233,1,85,174,234,408.258412408905,200.996921209434,18939.768509815,2.86290085028937,426.27732479531,233.702838266938,304.54879513111,21776.919162946,480.243978355099,328.40852026112,20968.2666643298,1029,19
"1030",0,0.283982615644079,-1,-1,0.195710890410736,0.138809301440525,0.19206653029408,0.0604377758016715,0.189500939342681,0.0952724493993648,1.84707303113742e-05,5.44090152157279e-06,2.78675051887301e-05,2.65723650259486e-06,1.20867885737543e-06,4.93472951105522e-05,6.94070456774823e-06,0.178442592637551,65.65299825763,102,199.002813264767,100,12244.3232449227,91,0,0,0,53,0,40,44,55,143.605580952111,174.194273442929,14911.8372980962,0.283303806629652,140.908938199288,30.4812894281905,252.226436740244,14878.7718422841,174.11782436121,252.912361238678,14451.7416566842,1030,28
