,Time,Susceptable_Gentoo,Infected_Gentoo,Recovered_Gentoo,HPAI_Killed_Gentoo,Susceptable_Predators,Infected_Predators,Recovered_Predators,HPAI_Killed_Predators,Susceptable_Albatross,Infected_Albatross,Recovered_Albatross,HPAI_Killed_Albatross,Timer
378,255,3855.341989,1741.104432,-1663.777216,9.125345574,8604.433396,-7337.678951,8841.385197,11.7781918,33939.37125,1408.983649,7862.537118,4935.921209,255
379,256,3857.165012,1786.532898,-1714.875839,9.125345574,8566.88715,-7553.164479,9093.347726,12.11375834,33656.30455,1427.69176,8020.718465,5037.232284,256
380,257,3859.418137,1832.938099,-1767.428927,9.125345574,8528.574298,-7774.451947,9351.869676,12.45806078,33370.37205,1446.184387,8180.667031,5139.872044,257
381,258,3862.127549,1880.330345,-1821.474259,9.125345574,8489.480774,-8001.667835,9617.091325,12.81128596,33081.64624,1464.446708,8342.341201,5243.824569,258
382,259,3865.320704,1928.719452,-1877.050416,9.125345574,8449.592014,-8234.939571,9889.154384,13.17362261,32790.20271,1482.463742,8505.697472,5349.072876,259
383,260,3869.026362,1978.114703,-1934.196784,9.125345574,8408.89293,-8474.395416,10168.20192,13.54526126,32496.12011,1500.220385,8670.690459,5455.598916,260
384,261,3873.274728,2028.524771,-1992.953605,9.125345574,8367.367838,-8720.164386,10454.37834,13.92639424,32199.48032,1517.701442,8837.272779,5563.383508,261
385,262,3878.097366,2079.957727,-2053.361911,9.125345574,8325.000474,-8972.376062,10747.82918,14.31721538,31900.3681,1534.891668,9005.395239,5672.406434,262
386,263,3883.527332,2132.420957,-2115.463569,9.125345574,8281.773928,-9231.160496,11048.70111,14.71792,31598.87125,1551.775797,9175.006732,5782.64638,263
387,264,3889.599232,2185.921116,-2179.30129,9.125345574,8237.670597,-9496.648065,11357.14178,15.12870476,31295.08053,1568.338575,9346.054256,5894.080937,264
388,265,3896.349199,2240.464106,-2244.918592,9.125345574,8192.672179,-9768.969313,11673.29972,15.54976747,30989.08951,1584.564795,9518.483013,6006.686655,265
389,266,3903.815079,2296.054969,-2312.35987,9.125345574,8146.759566,-10048.25481,11997.32428,15.98130702,30680.99468,1600.43933,9692.236286,6120.438962,266
390,267,3912.036549,2352.69779,-2381.670426,9.125345574,8099.912772,-10334.63495,12329.3655,16.42352325,30370.89553,1615.947165,9867.25541,6235.312142,267
391,268,3921.054977,2410.395741,-2452.896367,9.125345574,8052.110967,-10628.23977,12669.57388,16.87661661,30058.89409,1631.073421,10043.48003,6351.279478,268
392,269,3930.913568,2469.150979,-2526.084648,9.125345574,8003.332393,-10929.19876,13018.10033,17.34078806,29745.09503,1645.803388,10220.84805,6468.313208,269
393,270,3941.657559,2528.964507,-2601.283135,9.125345574,7953.554234,-11237.64059,13375.09598,17.81623888,29429.60571,1660.122564,10399.29552,6586.384465,270
394,271,3953.334091,2589.836218,-2678.540512,9.125345574,7902.75266,-11553.693,13740.712,18.30317042,29112.53588,1674.016664,10578.75691,6705.463408,271
395,272,3965.992391,2651.764758,-2757.90633,9.125345574,7850.902709,-11877.4825,14115.09949,18.8017839,28793.99771,1687.471657,10759.165,6825.519177,272
396,273,3979.683839,2714.747455,-2839.431005,9.125345574,7797.978214,-12209.1341,14498.40924,19.31228014,28474.10566,1700.473795,10940.45097,6946.519915,273
397,274,3994.461941,2778.780307,-2923.165772,9.125345574,7743.951802,-12548.77118,14890.79159,19.83485937,28152.97636,1713.009624,11122.54452,7068.432833,274
398,275,4010.382579,2843.857792,-3009.162752,9.125345574,7688.794719,-12896.51505,15292.3962,20.36972092,27830.72859,1725.066033,11305.37377,7191.224163,275
399,276,4027.504166,2909.972734,-3097.474971,9.125345574,7632.476707,-13252.48459,15703.37179,20.91706284,27507.48329,1736.630282,11488.86534,7314.859147,276
400,277,4045.887453,2977.116387,-3188.156243,9.125345574,7574.966089,-13616.79616,16123.86596,21.47708172,27183.36316,1747.689978,11672.94453,7439.302196,277
401,278,4065.595717,3045.278283,-3281.261217,9.125345574,7516.229621,-13989.5632,16554.02497,22.04997233,26858.49268,1758.233124,11857.53536,7564.516855,278
402,279,4086.695031,3114.446007,-3376.84541,9.125345574,7456.232301,-14370.89572,16993.99335,22.63592717,26532.99808,1768.248163,12042.5605,7690.465781,279
403,280,4109.254078,3184.605288,-3474.965123,9.125345574,7394.937448,-14760.90018,17443.9138,23.23513629,26207.00709,1777.723952,12227.94152,7817.110862,280
404,281,4133.344391,3255.739797,-3575.677465,9.125345574,7332.306521,-15159.67903,17903.92684,23.84778684,25880.64887,1786.649799,12413.59885,7944.4132,281
405,282,4159.040446,3327.831035,-3679.040345,9.125345574,7268.299018,-15567.33027,18374.17048,24.47406261,25554.05391,1795.015495,12599.45187,8072.333147,282
406,283,4186.41961,3400.858341,-3785.112417,9.125345574,7202.872489,-15983.94728,18854.78007,25.11414388,25227.35384,1802.811294,12785.41903,8200.830369,283
407,284,4215.562474,3474.798594,-3893.953124,9.125345574,7135.98227,-16409.61805,19345.88775,25.76820662,24900.68139,1810.027981,12971.41785,8329.863834,284
408,285,4246.55306,3549.626018,-4005.622701,9.125345574,7067.581308,-16844.42449,19847.62197,26.43642191,24574.17028,1816.656882,13157.36498,8459.391822,285
409,286,4279.478537,3625.312345,-4120.182055,9.125345574,6997.620322,-17288.44262,20360.10751,27.11895592,24247.95501,1822.689809,13343.17638,8589.37206,286
410,287,4314.42948,3701.82658,-4237.692788,9.125345574,6926.04759,-17741.74185,20883.46496,27.81596927,23922.1707,1828.119116,13528.76737,8719.761715,287
411,288,4351.500206,3779.134681,-4358.217212,9.125345574,6852.808671,-18204.38398,21417.81001,28.52761602,23596.95306,1832.937746,13714.05268,8850.517395,288
412,289,4390.788522,3857.199717,-4481.818253,9.125345574,6777.846562,-18676.42341,21963.25351,29.25404382,23272.4382,1837.139169,13898.94653,8981.595251,289
413,290,4432.396026,3935.981576,-4608.559454,9.125345574,6701.101441,-19157.90622,22519.90079,29.99539293,22948.76249,1840.717435,14083.36277,9112.950984,290
414,291,4476.428212,4015.436825,-4738.504948,9.125345574,6622.510554,-19648.86956,23087.85116,30.75179563,22626.06246,1843.667182,14267.21489,9244.53989,291
415,292,4522.994389,4095.518736,-4871.719392,9.125345574,6542.008256,-20149.34156,23667.1978,31.52337602,22304.47462,1845.983618,14450.41617,9376.316913,292
416,293,4572.2081,4176.176876,-5008.267973,9.125345574,6459.525661,-20659.33999,24258.02678,32.3102487,21984.13537,1847.662576,14632.87972,9508.236666,293
417,294,4624.187361,4257.356831,-5148.216381,9.125345574,6374.990423,-21178.87124,24860.41619,33.11251771,21665.18084,1848.700527,14814.51855,9640.253461,294
418,295,4679.054269,4339.000502,-5291.630695,9.125345574,6288.327015,-21707.9309,25474.43654,33.93027693,21347.74677,1849.094486,14995.24574,9772.321409,295
419,296,4736.935306,4421.045779,-5438.57737,9.125345574,6199.456471,-22246.50266,26100.14982,34.76360892,21031.96834,1848.842083,15174.97447,9904.394429,296
420,297,4797.961742,4503.426115,-5589.123204,9.125345574,6108.296046,-22794.55675,26737.60836,35.61258338,20717.98009,1847.941607,15353.6181,10036.42628,297
421,298,4862.269271,4586.070805,-5743.335252,9.125345574,6014.759485,-23352.05052,27386.8551,36.47725751,20405.91573,1846.391919,15531.09027,10168.37063,298
422,299,4929.99835,4668.904604,-5901.280787,9.125345574,5918.756732,-23918.92708,28047.92252,37.35767455,20095.90807,1844.192506,15707.305,10300.18109,299
423,300,5001.29429,4751.847585,-6063.027232,9.125345574,5820.193849,-24495.11453,28720.83197,38.25386292,19788.08885,1841.343488,15882.17676,10431.81124,300
424,301,5076.307101,4834.815228,-6228.642104,9.125345574,5718.973128,-25080.52599,29405.59355,39.16583611,19482.58866,1837.845582,16055.6205,10563.21472,301
425,302,5155.191944,4917.717907,-6398.192943,9.125345574,5614.992719,-25675.05764,30102.2046,40.09359056,19179.53672,1833.700159,16227.55184,10694.34521,302
426,303,5238.109359,5000.460594,-6571.747237,9.125345574,5508.146443,-26278.58738,30810.64847,41.03710407,18879.06072,1828.909245,16397.88713,10825.15652,303
427,304,5325.224701,5082.943335,-6749.372339,9.125345574,5398.324251,-26890.97606,31530.89529,41.99633691,18581.28686,1823.475409,16566.54351,10955.60265,304
428,305,5416.708425,5165.0609,-6931.135393,9.125345574,5285.411994,-27512.06595,32262.90074,42.97123001,18286.33964,1817.401839,16733.43897,11085.63777,305
429,306,5512.736457,5246.702316,-7117.10323,9.125345574,5169.291148,-28141.67867,33006.6042,43.96170265,17994.34167,1810.692381,16898.49249,11215.21635,306
430,307,5613.489661,5327.751332,-7307.342304,9.125345574,5049.839251,-28779.61643,33761.92955,44.96765346,17705.41368,1803.351441,17061.62407,11344.2931,307
431,308,5719.154116,5408.086049,-7501.918588,9.125345574,4926.929711,-29425.66022,34528.78358,45.9889583,17419.67433,1795.384028,17222.75482,11472.8231,308
432,309,5829.921008,5487.578933,-7700.897475,9.125345574,4800.431928,-30079.56933,35307.05539,47.02546946,17137.24013,1786.795756,17381.80705,11600.76179,309
433,310,5945.98666,5566.096676,-7904.34367,9.125345574,4670.211304,-30741.08028,36096.61526,48.07701419,16858.22526,1777.592837,17538.70434,11728.06505,310
434,311,6067.552391,5643.500243,-8112.321084,9.125345574,4536.129416,-31409.90628,36897.31402,49.14339382,16582.74151,1767.782062,17693.37162,11854.6892,311
435,312,6194.824388,5719.644889,-8324.892719,9.125345574,4398.044175,-32085.73667,37708.98224,50.22438269,16310.89816,1757.370791,17845.73528,11980.5911,312
436,313,6328.013547,5794.380204,-8542.120555,9.125345574,4255.810026,-32768.2362,38531.42938,51.31972706,16042.80186,1746.36695,17995.72317,12105.72812,313
437,314,6467.335278,5867.550198,-8764.065421,9.125345574,4109.278191,-33457.04457,39364.44305,52.42914404,15778.55657,1734.779021,18143.26474,12230.05825,314
438,315,6613.009255,5938.993418,-8990.786873,9.125345574,3958.296959,-34151.77584,40207.78815,53.55232055,15518.2634,1722.616029,18288.29106,12353.54007,315
439,316,6765.259132,6008.543116,-9222.34306,9.125345574,3802.712028,-34852.01807,41061.20616,54.68891227,15262.02059,1709.887538,18430.73493,12476.13285,316
440,317,6924.312197,6076.027459,-9458.790591,9.125345574,3642.366902,-35557.33295,41924.41437,55.83854268,15009.92333,1696.603631,18570.5309,12597.79656,317
441,318,7090.398976,6141.269797,-9700.18439,9.125345574,3477.103347,-36267.25554,42797.10515,57.00080209,14762.06375,1682.774906,18707.61539,12718.4919,318
442,319,7263.752772,6204.088981,-9946.57756,9.125345574,3306.76191,-36981.29412,43678.94534,58.17524679,14518.53081,1668.41246,18841.92669,12838.18035,319
443,320,7444.609142,6264.299743,-10198.02123,9.125345574,3131.182502,-37698.93019,44569.57559,59.36139818,14279.41017,1653.527877,18973.40506,12956.82419,320
444,321,7633.205309,6321.713148,-10454.56439,9.125345574,2950.205061,-38419.61854,45468.60981,60.55874209,14044.78418,1638.133215,19101.99279,13074.38655,321
445,322,7829.779492,6376.137104,-10716.25379,9.125345574,2763.670277,-39142.78749,46375.6347,61.76672806,13814.73178,1622.240992,19227.63423,13190.83145,322
446,323,8034.570173,6427.376954,-10983.13371,9.125345574,2571.420397,-39867.83931,47290.20933,62.98476884,13589.3284,1605.864172,19350.27586,13306.12381,323
447,324,8247.815278,6475.23614,-11255.24584,9.125345574,2373.300117,-40594.15077,48211.86479,64.21223997,13368.64595,1589.016151,19469.86633,13420.22949,324
448,325,8469.751246,6519.516943,-11532.62911,9.125345574,2169.157596,-41321.07361,49140.10372,65.44847903,13152.75266,1571.710745,19586.35655,13533.11533,325
449,326,8700.61223,6560.021318,-11815.31968,9.125345574,1958.845187,-42047.93702,50074.40197,66.69278797,12941.71329,1553.962151,19699.69957,13644.74912,326
450,327,8940.628836,6596.551757,-12103.35055,9.125345574,1742.220951,-42774.04673,51014.20622,67.94442985,12735.58875,1535.784972,19809.85084,13755.09972,327
451,328,9190.02681,6628.912345,-12396.75129,9.125345574,1519.15008,-43498.68565,51958.9332,69.20262789,12534.43592,1517.194204,19916.76828,13864.1371,328
452,329,9449.026172,6656.909827,-12695.54824,9.125345574,1289.505554,-44221.11842,52907.9736,70.46657057,12338.3081,1498.205157,20020.41211,13971.83226,329
453,330,9717.839757,6680.354742,-12999.76421,9.125345574,1053.169793,-44940.59175,53860.69067,71.7354099,12147.25468,1478.833487,20120.74495,14078.1573,330
454,331,9996.671803,6699.062671,-13309.41827,9.125345574,810.0361091,-45656.33635,54816.42083,73.0082621,11961.32113,1459.095183,20217.73191,14183.08546,331
455,332,10285.71656,6712.855496,-13624.52564,9.125345574,560.010114,-46367.56929,55774.47453,74.2842088,11780.54896,1439.006538,20311.34059,14286.59113,332
456,333,10585.15667,6721.562896,-13945.09753,9.125345574,303.0113865,-47073.49675,56734.13736,75.56229857,11604.9757,1418.584131,20401.54111,14388.64987,333
457,334,10895.16163,6725.023683,-14271.14103,9.125345574,38.9749407,-47773.31665,57694.67122,76.84154838,11434.63483,1397.844824,20488.30613,14489.23846,334
458,335,11213.86542,6725.086522,-14602.65903,9.125345574,-232.152292,-48466.29852,58655.39768,78.12105471,11269.53631,1376.824354,20571.61151,14588.33515,335
459,336,11537.89699,6725.086522,-14939.65186,9.125345574,-510.4424472,-49152.17879,59616.12433,79.40056127,11109.56743,1355.662316,20651.44564,14685.92445,336
460,337,11867.19281,6725.086522,-15282.11952,9.125345574,-795.9810643,-49830.87276,60576.85098,80.68006784,10954.5679,1334.513063,20727.81882,14782.00182,337
461,338,12201.75289,6725.086522,-15630.062,9.125345574,-1088.857567,-50502.29199,61537.57762,81.95957441,10804.37768,1313.50068,20800.76136,14876.57274,338
462,339,12541.57722,6725.086522,-15983.47931,9.125345574,-1389.164657,-51166.34478,62498.30427,83.23908098,10658.83821,1292.724696,20870.31885,14969.65049,339
463,340,12886.66581,6725.086522,-16342.37144,9.125345574,-1696.998135,-51822.93635,63459.03091,84.51858755,10517.79338,1272.26249,20936.54995,15061.255,340
464,341,13237.01866,6725.086522,-16706.7384,9.125345574,-2012.456355,-52471.96933,64419.75756,85.79809412,10381.09024,1252.17407,20999.52268,15151.41106,341
465,342,13592.63576,6725.086522,-17076.58018,9.125345574,-2335.639797,-53113.34424,65380.48421,87.07760068,10248.57948,1232.505636,21059.31171,15240.14699,342
466,343,13953.51711,6725.086522,-17451.89679,9.125345574,-2666.650963,-53746.95959,66341.21085,88.35710725,10120.11573,1213.291035,21115.99717,15327.49408,343
467,344,14319.66273,6725.086522,-17832.68823,9.125345574,-3005.594072,-54372.71216,67301.9375,89.63661382,9995.557872,1194.554099,21169.6629,15413.48565,344
468,345,14691.07259,6725.086522,-18218.95449,9.125345574,-3352.574806,-54990.49727,68262.66414,90.91612039,9874.769199,1176.310641,21220.39497,15498.15644,345
469,346,15067.74672,6725.086522,-18610.69558,9.125345574,-3707.700139,-55600.20895,69223.39079,92.19562696,9757.617495,1158.569833,21268.28074,15581.54202,346
470,347,15449.6851,6725.086522,-19007.91149,9.125345574,-4071.078171,-56201.74009,70184.11744,93.47513352,9643.975045,1141.335391,21313.40805,15663.67847,347
471,348,15836.88773,6725.086522,-19410.60223,9.125345574,-4442.817963,-56794.98264,71144.84408,94.75464009,9533.718636,1124.606731,21355.86444,15744.60198,348
472,349,16229.35462,6725.086522,-19818.7678,9.125345574,-4823.029407,-57379.8277,72105.57073,96.03414666,9426.729497,1108.379838,21395.7366,15824.34853,349
473,350,16627.08576,6725.086522,-20232.40819,9.125345574,-5211.823118,-57956.16567,73066.29738,97.31365323,9322.893218,1092.647977,21433.11,15902.95374,350
474,351,17030.08117,6725.086522,-20651.52341,9.125345574,-5609.310329,-58523.88632,74027.02402,98.5931598,9222.09965,1077.402311,21468.06848,15980.45267,351
475,352,17438.34082,6725.086522,-21076.11345,9.125345574,-6015.602808,-59082.87887,74987.75067,99.87266636,9124.242788,1062.6324,21500.69407,16056.87969,352
476,353,17851.86473,6725.086522,-21506.17832,9.125345574,-6430.812783,-59633.0321,75948.47731,101.1521729,9029.220643,1048.326613,21531.06673,16132.26836,353
477,354,18270.6529,6725.086522,-21941.71801,9.125345574,-6855.052875,-60174.23439,76909.20396,102.4316795,8936.935116,1034.472465,21559.26427,16206.65139,354
478,355,18694.70533,6725.086522,-22382.73253,9.125345574,-7288.436045,-60706.37378,77869.93061,103.7111861,8847.291854,1021.056895,21585.36225,16280.06058,355
479,356,19124.02201,6725.086522,-22829.22188,9.125345574,-7731.075543,-61229.33802,78830.65725,104.9906926,8760.200116,1008.06649,21609.4339,16352.52678,356
480,357,19558.60294,6725.086522,-23281.18605,9.125345574,-8183.08487,-61743.01461,79791.3839,106.2701992,8675.572633,995.4876665,21631.55014,16424.07988,357
481,358,19998.44813,6725.086522,-23738.62505,9.125345574,-8644.57774,-62247.29085,80752.11054,107.5497058,8593.325479,983.306806,21651.77955,16494.74878,358
482,359,20443.55758,6725.086522,-24201.53887,9.125345574,-9115.668046,-62742.05384,81712.83719,108.8292123,8513.377928,971.510379,21670.18837,16564.56143,359
483,360,20893.93128,6725.086522,-24669.92752,9.125345574,-9596.469842,-63227.19052,82673.56384,110.1087189,8435.652325,960.085032,21686.84058,16633.54481,360
484,361,21349.56923,6725.086522,-25143.791,9.125345574,-10087.09731,-63702.58772,83634.29048,111.3882255,8360.074024,949.017662,21701.79786,16701.72494,361
485,362,21810.47145,6725.086522,-25623.1293,9.125345574,-10587.66476,-64168.13213,84595.01713,112.667732,8286.571126,938.2954543,21715.11975,16769.12693,362
486,363,22276.63792,6725.086522,-26107.94243,9.125345574,-11098.28658,-64623.71036,85555.74377,113.9472386,8215.074406,927.9059253,21726.8637,16835.775,363
487,364,22748.06864,6725.086522,-26598.23038,9.125345574,-11619.07724,-65069.20894,86516.47042,115.2267452,8145.517268,917.8369552,21737.08503,16901.69248,364
488,365,23224.76362,6725.086522,-27093.99316,9.125345574,-12150.1513,-65504.51431,87477.19707,116.5062518,8077.835495,908.0767876,21745.83717,16966.90189,365
